,precision,recall,f1,n_anomalies_detected,n_anomalies_actual,roc_auc,avg_precision
EnsembleStacking,0.6957,0.5405,0.6084,115.0,148.0,0.9298,0.536
PCA,0.4907,0.5338,0.5113,161.0,148.0,0.9069,0.4625
IsolationForest,0.2653,0.2635,0.2644,147.0,148.0,0.9473,0.1682
VAE,0.2296,0.2095,0.2191,135.0,148.0,0.9461,0.1432
Gaussian,0.2263,0.2095,0.2175,137.0,148.0,0.946,0.1556
Autoencoder,0.1061,0.0946,0.1,132.0,148.0,0.9396,0.0631
SGD-OneClassSVM,0.0938,0.0811,0.087,128.0,148.0,0.9308,0.0919
EllipticEnvelope,0.028,0.027,0.0275,143.0,148.0,0.8943,0.0229
ZScore,0.0116,0.8784,0.0229,11220.0,148.0,0.9355,0.1055
IQR,0.0034,0.9595,0.0068,41388.0,148.0,0.9192,0.0228
LOF,0.0,0.0,0.0,188.0,148.0,0.5238,0.0028
